timestamp_utc,ticker,pred_eod,pred_eow,pred_eom
2025-03-02T09:01:27+00:00,AAVE-USD,182.79604,182.90323,190.79027
2025-03-02T09:01:27+00:00,ADA-USD,0.59489363,0.59459,0.63345104
2025-03-02T09:01:27+00:00,ALGO-USD,0.26561803,0.25878498,0.28869691
2025-03-02T09:01:27+00:00,APE-USD,0.6142297,0.6131685,0.6565665
2025-03-02T09:01:27+00:00,APT-USD,0.0050928122,0.0041417037,0.0064403233
2025-03-02T09:01:27+00:00,ARB-USD,0.022294492,0.018192777,0.028174782
2025-03-02T09:01:27+00:00,ATOM-USD,4.865033,4.7829056,5.233592
2025-03-02T09:01:27+00:00,AVAX-USD,21.802359,21.685604,23.336325
2025-03-02T09:01:27+00:00,AXS-USD,5.753724,5.3134356,6.6840143
2025-03-02T09:01:27+00:00,BAT-USD,0.18503685,0.18095231,0.19588596
2025-03-02T09:01:27+00:00,BCH-USD,310.7398,305.72025,335.87994
2025-03-02T09:01:27+00:00,BNB-USD,536.7757,518.4564,485.3885
2025-03-02T09:01:27+00:00,BSV-USD,40.39639,39.315804,42.969692
2025-03-02T09:01:27+00:00,BTC-USD,75589.625,73197.83,68806.05
2025-03-02T09:01:27+00:00,BUSD-USD,0.99890286,0.9989317,0.999673
2025-03-02T09:01:27+00:00,CELO-USD,0.5080854,0.48548082,0.53927267
2025-03-02T09:01:27+00:00,CHZ-USD,0.05644995,0.054944593,0.06293372
2025-03-02T09:01:27+00:00,CRV-USD,0.60366476,0.57251483,0.6698017
2025-03-02T09:01:27+00:00,CSPR-USD,0.024470728,0.02209602,0.02841103
2025-03-02T09:01:27+00:00,DAI-USD,0.9977826,0.99774843,0.99955744
2025-03-02T09:01:27+00:00,DASH-USD,46.473526,42.58329,52.543373
2025-03-02T09:01:27+00:00,DOGE-USD,0.18689984,0.18706207,0.19604751
2025-03-02T09:01:27+00:00,DOT-USD,5.5077934,5.3883343,5.874659
2025-03-02T09:01:27+00:00,ETH-USD,2096.949,2085.9983,2107.42
2025-03-02T09:01:27+00:00,FIL-USD,6.2706003,5.6888995,7.1769004
2025-03-02T09:01:27+00:00,GRT-USD,1.2043579,1.0583057,1.4237857
2025-03-02T09:01:27+00:00,INJ-USD,12.458867,12.446011,13.121602
2025-03-02T09:01:27+00:00,IOTA-USD,0.19480582,0.19487709,0.20017132
2025-03-02T09:01:27+00:00,LEO-USD,8.000338,7.656945,7.0169764
2025-03-02T09:01:27+00:00,LINK-USD,13.755672,13.766582,14.4659
2025-03-02T09:01:27+00:00,LTC-USD,119.9791,119.83372,124.84449
2025-03-02T09:01:27+00:00,MANA-USD,0.34504753,0.3329217,0.38642362
2025-03-02T09:01:27+00:00,NEAR-USD,3.010914,2.988371,3.224799
2025-03-02T09:01:27+00:00,ONDO-USD,0.88768935,0.88640136,0.90276456
2025-03-02T09:01:27+00:00,OP-USD,1.0480415,1.047658,1.1163696
2025-03-02T09:01:27+00:00,POL-USD,0.018803472,0.016794788,0.021544179
2025-03-02T09:01:27+00:00,PRIME-USD,0.033314705,0.03015525,0.03856625
2025-03-02T09:01:27+00:00,QNT-USD,93.04987,93.04272,98.946335
2025-03-02T09:01:27+00:00,SAND-USD,0.40634233,0.385493,0.46115407
2025-03-02T09:01:27+00:00,SC-USD,0.004779132,0.0045315633,0.005346117
2025-03-02T09:01:27+00:00,SHIB-USD,1.3312755e-05,1.3273153e-05,1.4343969e-05
2025-03-02T09:01:27+00:00,SOL-USD,122.88093,121.75527,121.5757
2025-03-02T09:01:27+00:00,SUI-USD,0.0005706208,0.0005159047,0.00067512004
2025-03-02T09:01:27+00:00,TON-USD,0.5461578,0.4482145,0.57589334
2025-03-02T09:01:27+00:00,TRX-USD,0.20922494,0.20698737,0.20668954
2025-03-02T09:01:27+00:00,UNI-USD,0.010058807,0.008157122,0.012761204
2025-03-02T09:01:27+00:00,USDC-USD,0.9976221,0.99750286,0.99823076
2025-03-02T09:01:27+00:00,VET-USD,0.02837242,0.028024381,0.030909453
2025-03-02T09:01:27+00:00,WBTC-USD,75474.266,73073.77,68661.79
2025-03-02T09:01:27+00:00,XLM-USD,0.25957668,0.2598187,0.2712167
2025-03-02T09:01:27+00:00,XRP-USD,1.9862875,1.9525255,1.90416
2025-03-02T09:01:27+00:00,XTZ-USD,0.83021826,0.8114711,0.8897241
2025-03-02T09:01:27+00:00,ZK-USD,1.1535648,1.1338172,1.118349
